season,team,round,pick,pfr_player_name,wf_grade,sent_z,grade_z,edge,n_comments,pred_pct,slot_pct
2026,NWE,6,196,Dametrious Crownover,B,2.047634540404022,0.1003764042253481,0.04999896957256805,93.0,0.42917164138660663,0.3791726718140386
2026,LAR,6,197,CJ Daniels,A-,0.3171578096488714,0.7295650843696033,0.011166079095297765,271.0,0.38944964082195893,0.37828356172666117
2026,MIN,6,198,Demond Claiborne,A,0.4087157418200892,0.999217375859998,0.015461758677246917,321.0,0.3928607121590425,0.3773989534817956
2026,SEA,6,199,Emmanuel Henderson Jr.,C-,1.6418796869721002,-1.068116858899697,0.031023760203665762,59.0,0.4075425619242035,0.37651880172053775
2026,MIA,6,200,DJ Campbell,B,-0.5894810246638682,0.1003764042253481,-0.016378574093843135,67.0,0.3592644876722352,0.3756430617660783
2026,GNB,6,201,Domani Jackson,B,-1.0271259953898393,0.1003764042253481,-0.027400230388685942,127.0,0.3473714592214082,0.37477168961009416
2026,LAC,6,202,Logan Taylor,A,1.5860229799641428,0.999217375859998,0.04499028504763375,36.0,0.41889492694711244,0.3739046418994787
2026,JAX,6,203,CJ Williams,B,1.127979824295774,0.1003764042253481,0.026749414762070656,48.0,0.3997912906854694,0.37304187592339877
2026,HOU,6,204,Lewis Bond,C,-1.4702877419409608,-0.7984645674093019,-0.045302641433213164,75.0,0.32688070816745673,0.3721833496006699
2026,DET,6,205,Skyler Gill-Howard,B+,-1.021723571889494,0.370028695715743,-0.025323668184298043,186.0,0.3460053532831423,0.37132902146744035
2026,LAC,6,206,Alex Harkey,B+,-0.4133453826517576,0.370028695715743,-0.010044915511089159,269.0,0.3604339351540862,0.3704788506651754
2026,PHI,6,207,Micah Morris,C+,-0.5027244522621479,-0.528812275918907,-0.019016185872834768,159.0,0.35061661105609626,0.36963279692893103
2026,ATL,6,208,Anterio Thompson,B,0.0919893415019071,0.1003764042253481,0.000613741858841832,75.0,0.36940456243475345,0.3687908205759116
2026,WAS,6,209,Matt Gulbin,B,0.4250423740042036,0.1003764042253481,0.00897029721284176,101.0,0.37692317970714323,0.36795288249430147
2026,BAL,6,211,Ryan Eckley,C,-0.8209264346347152,-0.7984645674093019,-0.029097820055935142,83.0,0.33719114743185824,0.3662889674877934
2026,NWE,6,212,Namdi Obiazor,C,0.1011946418398373,-0.7984645674093019,-0.005930187955278499,32.0,0.3595327271420557,0.3654629150973342
2026,CHI,6,213,Jordan van den Berg,C,-0.362647767063917,-0.7984645674093019,-0.017609503608241983,133.0,0.34703124641838135,0.36464075002662333
2026,IND,6,214,Caden Curry,A,0.8935342263072041,0.999217375859998,0.02737056992975867,51.0,0.3911930057900458,0.3638224358602871
2026,ATL,6,215,Harold Perkins Jr.,A,-1.5277836225359689,0.999217375859998,-0.0335250365695709,75.0,0.32948290012269016,0.36300793669226106
2026,GNB,6,216,Trey Smack,C+,-1.2755839921244654,-0.528812275918907,-0.03860189160285049,479.0,0.3235953255134863,0.3621972171163368
2026,DAL,7,218,Anthony Smith,C,0.5257137018338165,-0.7984645674093019,0.004642536781261919,76.0,0.3652295143413036,0.36058697756004165
2026,NOR,7,219,TJ Hall,B,1.591278017639807,0.1003764042253481,0.038123807912527674,57.0,0.3979111970969998,0.3597873891844721
2026,BUF,7,220,Toriano Pride Jr.,B,0.1066927016899462,0.1003764042253481,0.0007806812139878327,24.0,0.3597721248071632,0.35899144359317536
2026,CIN,7,221,Jack Endries,A,0.3501644144461229,0.999217375859998,0.013592377394788524,87.0,0.3717914851396422,0.3581991077448537
2026,DET,7,222,Tyre West,B+,-0.8533859715139915,0.370028695715743,-0.021379157342552857,73.0,0.3360311917031711,0.35741034904572394
2026,WAS,7,223,Athan Kaliakmanis,B-,-1.170825595347596,-0.1692758872650467,-0.03340064436870638,85.0,0.3232244909727666,0.356625135341473
2026,PIT,7,224,Robert Spears-Jennings,B,0.6812816432727987,0.1003764042253481,0.015162335771765956,32.0,0.3710057706811583,0.35584343490939235
2026,TEN,7,225,Jaren Kanak,B,0.1268703565184528,0.1003764042253481,0.0012067725080170955,36.0,0.35627198895870443,0.35506521645068734
2026,CIN,7,226,Landon Robinson,B+,0.68890806748493,0.370028695715743,0.017333912271765395,104.0,0.37162436135472365,0.35429044908295826
2026,CAR,7,227,Jackson Kuwatch,B,-0.2800644165562634,0.1003764042253481,-0.00905670296304878,90.0,0.34446239936979783,0.3535191023328466
2026,NYJ,7,228,VJ Payne,A-,0.8640054657297598,0.7295650843696033,0.024387116565357858,48.0,0.37713826269420053,0.3527511461288427
2026,LVR,7,229,Brandon Cleveland,B,2.3838491342324297,0.1003764042253481,0.05788988381838306,32.0,0.40987643461263445,0.3519865507942514
2026,PIT,7,230,Eli Heidenreich,B+,1.671846956265071,0.370028695715743,0.04198434944190155,373.0,0.3932096364822124,0.35122528704031086
2026,ATL,7,231,Ethan Onianwa,B,0.2369876403460805,0.1003764042253481,0.0038803031554429657,43.0,0.35434762911490314,0.3504673259594602
2026,LAR,7,232,Tim Keenan III,A-,-1.3374465470305987,0.7295650843696033,-0.031026456843167627,27.0,0.318686182175585,0.3497126390187526
2026,JAX,7,233,Zach Durfee,B,0.1113309897231797,0.1003764042253481,0.000689779724821038,26.0,0.3496509777782322,0.34896119805341114
2026,NWE,7,234,Behren Morton,C-,-0.9296861165041352,-1.068116858899697,-0.03421828612572392,164.0,0.3139946891347967,0.34821297526052064
2026,MIN,7,235,Gavin Gerhardt,B,0.3472136984573875,0.1003764042253481,0.006589641077491881,57.0,0.35405758427034817,0.3474679431928563
2026,SEA,7,236,Andre Fuller,A-,-1.2742686931516023,0.7295650843696033,-0.029499778165943957,24.0,0.31722629658689705,0.346726074752841
2026,IND,7,237,Seth McGowan,A-,-1.88168498716633,0.7295650843696033,-0.04478721973447636,38.0,0.30120012345215635,0.3459873431866327
2026,JAX,7,240,Parker Hughes,C,-2.258226148596067,-0.7984645674093019,-0.06570108495485255,33.0,0.2780886222728642,0.34378970722771673
2026,SEA,7,242,Deven Eastern,B+,0.8709637486352113,0.370028695715743,0.021664052341790196,19.0,0.3640038777620628,0.3423398254202726
2026,HOU,7,243,Aiden Fisher,A-,1.1232029006272854,0.7295650843696033,0.030673759351109886,42.0,0.37229313115205587,0.341619371800946
2026,PHI,7,244,Cole Wisniewski,B,1.7178442505645644,0.1003764042253481,0.04091530723960546,92.0,0.3818171841713217,0.34090187693171625
2026,NWE,7,245,Jam Miller,B-,-1.4122130423874149,-0.1692758872650467,-0.03980989594320433,64.0,0.3003774206668231,0.34018731661002743
2026,DEN,7,246,Miles Scott,B+,-0.1479284955913605,0.370028695715743,-0.004013028402732766,19.0,0.33546263852634617,0.33947566692907893
2026,NWE,7,247,Quintayvious Hutchins,C+,-0.7634844411985745,-0.528812275918907,-0.026211027899515515,22.0,0.312555876373511,0.3387669042730265
2026,CLE,7,248,Carsen Ryan,C,2.2263306308658124,-0.7984645674093019,0.04693478743902585,20.0,0.38499579275130663,0.3380610053122808
2026,KAN,7,249,Garrett Nussmeier,A+,-0.240395885194606,1.268869667350393,0.000324790362810079,180.0,0.33768273736170856,0.3373579469988985
2026,BAL,7,250,Rayshaun Benny,A,-0.1182097134064109,0.999217375859998,0.0013704501810831715,83.0,0.33802815674315045,0.3366577065620673
2026,PHI,7,251,Uar Bernard,A-,-0.200949936154612,0.7295650843696033,-0.002736259282630271,490.0,0.33322400222105064,0.3359602615036809
2026,PHI,7,252,Keyshawn James-Newby,B+,1.404866986460659,0.370028695715743,0.03494152182327759,24.0,0.37020711141727897,0.3352655895940014
2026,BAL,7,253,Evan Beerntsen,C,-0.1304687713459246,-0.7984645674093019,-0.012393943237270666,44.0,0.3221797256301374,0.3345736688674081
2026,IND,7,254,Deion Burks,A+,0.7662988896921695,1.268869667350393,0.0255640697733176,121.0,0.3594485473915473,0.3338844776182297
2026,SEA,7,255,Michael Dansby,C,0.2634224121163141,-0.7984645674093019,-0.002518870819908703,25.0,0.33067912357675017,0.33319799439665887
2026,DEN,7,256,Dallen Bentley,C,-0.6811979324625974,-0.7984645674093019,-0.026283436002191796,29.0,0.3062307620025544,0.3325141980047462
2026,DEN,7,257,Red Murdock,B+,-1.0504463973165603,0.370028695715743,-0.026862993915124422,192.0,0.30497007357734846,0.3318330674924729
